userId,movieId,rating
191,215,4.0
201,2262,3.0
105,5313,3.0
91,1376,3.5
105,104879,4.5
509,1588,3.5
603,1274,1.0
607,1259,5.0
438,1675,3.5
85,1747,4.0
140,7018,5.0
188,1537,4.0
318,1527,4.0
534,95309,4.0
28,3006,2.5
589,161,3.0
356,3481,4.0
6,225,4.0
446,350,3.0
365,155820,3.5
39,2947,3.0
414,1199,5.0
430,6365,4.5
41,1097,3.0
117,440,4.0
233,6934,2.5
318,81537,3.5
160,1019,5.0
356,6620,2.0
352,1080,5.0
186,2707,4.0
599,4509,1.5
274,1193,4.5
233,6365,3.0
282,103335,3.5
610,6156,3.5
425,2858,3.0
482,8969,3.0
538,4616,4.5
182,1095,4.0
381,6659,1.0
332,7482,3.5
314,39,3.0
202,1500,5.0
330,223,4.5
448,2796,3.0
474,3996,4.0
288,60126,3.5
19,1888,2.0
590,45499,2.5
381,48982,3.5
356,3552,5.0
287,4027,4.0
105,134252,4.5
318,6440,3.5
301,8961,4.0
62,72011,3.5
468,39,5.0
599,2377,2.5
68,420,1.0
382,1702,3.5
298,2502,3.0
527,2135,4.0
396,50,4.0
63,1148,5.0
128,940,5.0
610,88129,5.0
282,1194,2.0
600,628,3.5
381,3254,3.0
274,2826,3.5
387,7981,4.0
202,29,4.0
318,118880,4.0
414,8873,3.5
355,2915,3.0
308,63082,1.0
68,3034,3.0
590,2706,2.5
474,2087,3.0
484,2078,5.0
605,3991,3.0
477,252,4.0
414,1003,2.0
438,2001,4.0
483,3740,3.5
4,1077,5.0
594,6754,5.0
167,1148,5.0
153,143969,3.0
580,778,5.0
200,4308,5.0
159,4306,4.0
377,150,5.0
103,5349,3.0
522,2141,1.5
220,1258,2.0
274,2096,3.0
608,6796,3.5
448,4564,3.0
490,64969,3.0
74,48774,4.0
339,4306,4.0
590,912,5.0
414,3301,4.0
312,3863,3.0
80,103249,4.0
219,56775,2.5
610,133832,3.5
448,148592,3.0
160,1446,4.0
438,4890,2.5
462,52435,4.0
484,82852,4.0
567,150254,2.0
608,610,3.5
216,2599,4.0
298,30810,3.0
527,4571,5.0
219,8807,4.0
141,500,3.0
187,1136,4.0
5,153,3.0
182,4826,4.5
177,69122,4.0
219,2617,3.0
603,2053,2.0
104,3253,4.0
378,318,4.5
483,786,2.0
70,246,4.5
298,6350,3.0
590,968,3.0
232,27816,2.5
307,6870,3.0
18,85354,4.0
68,3147,3.5
453,3114,5.0
28,5378,4.0
246,6618,4.0
594,7046,0.5
561,34048,2.5
202,3269,4.0
19,3712,3.0
202,2457,4.0
590,1278,4.0
227,589,3.5
586,440,4.0
182,3481,4.5
23,6874,3.0
454,53953,2.5
436,466,2.0
603,377,5.0
398,5618,5.0
346,8405,4.5
306,87869,4.0
429,381,4.0
208,198,2.0
19,490,2.0
474,3334,3.0
435,2959,5.0
597,434,2.0
567,104944,3.5
28,4776,2.0
61,7438,4.0
608,1479,3.0
597,2273,4.0
475,112852,4.5
115,2002,3.0
177,1307,3.5
298,5220,0.5
414,7104,3.5
247,1197,5.0
456,736,3.0
195,1670,2.0
484,4759,4.0
274,3949,4.5
529,32,5.0
105,1227,4.0
134,1,3.0
351,8970,3.5
326,142448,4.0
140,4034,4.0
599,4292,3.0
365,158872,4.5
599,2505,1.5
560,6947,3.0
18,593,4.5
230,2959,3.0
179,19,3.0
167,2471,2.5
338,122912,1.5
541,553,4.0
246,68954,5.0
474,2141,2.0
356,8917,3.5
280,86817,4.0
312,4744,3.0
318,54256,4.0
326,3147,4.5
380,379,3.0
555,2642,3.0
313,2949,4.0
599,1950,3.5
288,616,3.0
177,380,3.0
305,112852,4.5
462,2693,4.5
563,588,4.0
249,109042,2.5
141,3489,4.0
256,90405,3.5
142,457,4.0
582,96079,4.5
387,3221,3.0
592,442,4.0
588,434,3.0
37,1073,4.0
469,1779,1.0
608,54503,4.5
567,115617,2.0
298,57951,0.5
387,7895,3.5
438,353,4.0
33,1658,2.0
325,194,5.0
578,78316,4.0
422,3447,4.0
28,6884,3.5
546,2529,3.0
414,438,2.0
45,1934,3.0
357,1,5.0
414,63113,4.0
514,72171,2.0
317,2858,5.0
263,4992,4.0
132,5956,1.5
125,142422,4.0
288,1219,5.0
217,2253,3.0
497,112556,3.5
91,5500,3.5
155,3114,3.0
599,1644,2.0
141,8961,4.5
220,3793,5.0
268,1261,4.0
274,2353,3.5
438,6156,3.0
191,175,5.0
156,2617,3.5
152,64716,4.0
304,296,5.0
226,1220,4.0
232,8371,3.5
573,53000,4.5
59,10,3.0
526,1732,4.5
19,1373,1.0
414,187595,3.5
202,2922,3.0
328,122886,2.5
47,3844,4.0
140,597,5.0
490,35836,3.0
600,2527,3.0
64,1732,5.0
474,7036,3.5
381,1722,3.5
298,2021,3.5
111,193,3.0
210,135887,4.0
288,8464,3.0
474,3809,3.0
313,1089,5.0
200,4306,3.0
573,44665,4.5
249,364,5.0
294,19,2.0
132,6874,4.5
307,2332,1.0
202,1259,5.0
67,293,5.0
500,2102,2.0
249,85131,3.0
62,114180,3.5
474,1834,4.0
307,7346,2.5
84,272,5.0
298,1201,4.0
288,4370,3.0
152,858,5.0
306,5957,4.0
290,2329,4.0
424,102903,1.5
386,377,3.0
171,661,5.0
50,97938,2.0
583,2541,3.5
313,2011,1.0
79,1580,4.0
560,112556,4.0
381,3988,2.0
33,1923,5.0
111,6373,3.0
480,6708,3.5
599,90471,2.5
510,3897,3.0
414,5377,5.0
156,1028,3.0
387,44828,2.5
605,1197,5.0
50,27773,3.0
307,34326,2.0
249,102123,5.0
232,65802,2.5
79,3256,2.0
214,25,2.0
594,2906,5.0
474,4804,3.5
299,1994,4.0
298,86882,3.0
226,840,3.0
36,5956,2.0
414,5027,2.0
64,1250,5.0
318,127172,3.5
534,34,4.0
573,110,5.0
414,88129,5.0
391,1028,5.0
18,72378,3.0
570,3481,3.5
499,27731,3.5
469,930,4.0
256,96079,4.0
597,1573,3.0
132,673,2.0
51,829,4.0
357,914,4.0
328,81845,3.0
465,1683,4.0
480,1271,3.0
42,1513,3.0
603,1263,5.0
142,527,5.0
608,2986,1.5
599,802,2.5
339,8464,4.5
230,2115,3.0
177,480,3.5
22,31410,1.0
599,91653,2.5
274,1080,3.5
477,54004,4.0
385,485,3.0
610,3896,4.5
422,1213,5.0
520,5378,2.0
297,170,1.0
387,3101,3.0
606,920,4.0
104,4299,3.0
139,4223,4.0
187,6377,2.5
387,1230,5.0
474,1356,5.0
474,7713,4.0
160,4979,4.5
416,4967,4.0
414,5485,5.0
31,1200,3.0
594,6975,0.5
367,4321,4.0
121,454,3.0
21,4489,4.5
287,3948,2.0
227,81845,3.5
560,68886,4.0
365,135536,4.0
422,3980,4.0
534,104129,4.5
274,26242,3.5
608,2052,1.0
307,2985,2.5
401,1566,3.5
115,2571,3.0
105,36529,4.0
63,2542,4.5
155,1883,4.0
448,1079,5.0
256,173,5.0
326,2571,3.5
182,4378,3.5
19,434,3.0
453,1240,4.0
288,5349,4.0
377,849,4.5
474,27873,3.5
586,1704,5.0
516,4306,5.0
57,1573,2.0
387,3471,3.5
7,5991,4.5
374,318,4.0
212,122920,3.0
307,55820,4.5
473,1760,0.5
144,1485,3.0
599,80219,3.0
19,2502,2.0
307,3392,1.0
541,218,4.0
226,60,2.5
156,945,5.0
380,96610,3.0
274,57528,3.5
525,1032,2.5
124,256,3.0
436,250,3.0
24,593,4.5
73,6539,4.5
20,5254,3.0
263,2396,4.0
480,2699,1.5
477,2036,3.5
76,4878,2.5
109,1015,3.0
414,5611,3.5
111,3301,4.0
374,349,3.0
359,593,4.5
492,494,4.0
105,3198,4.0
517,46337,0.5
236,2770,5.0
575,2581,4.0
552,368,3.0
357,4878,5.0
140,1693,3.0
177,2706,2.5
597,1648,4.0
68,2423,4.0
484,1258,3.5
177,35957,4.0
42,2369,2.0
514,1327,2.0
62,91542,5.0
151,1390,3.0
274,4732,1.5
298,141688,3.0
17,58559,4.5
365,5378,2.5
36,25,2.5
352,50,5.0
132,3160,3.0
111,52973,3.5
47,96567,4.0
274,3253,3.5
387,8290,1.0
19,1391,3.0
274,54190,4.0
169,4025,4.0
92,2664,3.5
376,457,4.0
414,1233,5.0
282,4447,3.0
452,10,4.0
202,2985,3.0
274,541,2.5
448,1459,2.0
599,5266,2.5
359,8533,4.5
307,288,4.0
195,4033,4.0
597,778,5.0
352,2288,5.0
229,153,3.0
469,3039,3.0
182,3897,4.0
237,8665,3.5
4,3365,5.0
42,2155,3.0
7,8870,3.5
279,152077,3.0
275,3481,4.0
68,5313,4.0
187,1690,4.0
474,8534,3.5
433,74458,3.0
419,778,5.0
608,5065,4.0
198,1527,1.0
82,1608,3.5
394,595,2.0
62,122912,4.0
99,227,3.0
577,3062,3.0
322,1923,4.0
216,1,3.0
608,5401,2.0
105,2360,4.0
599,5903,2.5
287,1784,2.5
91,161,3.5
255,3751,3.0
555,748,2.0
393,7438,5.0
599,3785,2.5
600,837,3.5
521,852,3.0
525,8937,3.5
465,1783,4.0
489,736,2.5
63,5481,2.5
438,8984,2.5
301,377,2.5
45,2947,4.0
116,2724,5.0
599,6330,2.5
369,2021,3.0
599,69131,2.5
153,4878,4.5
400,122886,4.5
226,282,3.5
608,5459,4.0
301,8636,3.0
165,5485,3.0
265,1726,3.0
552,5377,3.5
244,1610,5.0
17,480,4.5
182,6881,4.0
307,6350,4.0
136,296,1.0
393,4848,3.0
182,778,4.5
155,3793,4.0
308,3578,1.0
74,1221,5.0
477,2393,3.5
434,2628,0.5
414,46559,3.5
325,1298,4.0
342,2840,3.0
428,260,3.5
226,1007,3.5
12,222,5.0
177,5620,4.0
573,88744,4.5
317,3160,4.0
122,91535,4.0
561,78105,3.0
313,2530,5.0
21,19,2.5
474,4041,3.0
483,4343,3.0
19,2617,3.0
372,157,3.0
571,1992,2.0
414,4591,3.0
367,1028,5.0
599,4936,2.0
367,4639,2.0
105,138036,4.0
541,592,3.0
342,1270,4.0
233,1298,4.0
325,2124,3.0
477,4270,0.5
160,3785,5.0
606,7934,4.0
86,5266,3.5
64,8832,3.5
414,2182,3.5
571,2288,2.0
370,1080,4.0
383,2496,4.0
496,4191,2.5
356,3088,4.5
474,3549,5.0
564,8528,4.0
339,4369,3.0
469,2550,5.0
331,122882,5.0
185,2565,4.0
590,2804,4.0
50,8928,4.0
19,2407,2.0
325,3015,4.0
232,6958,2.0
424,50,5.0
288,56145,4.0
414,558,3.0
124,2683,4.0
232,40629,3.5
352,56775,3.5
56,110,4.0
132,29,2.0
564,118924,3.0
318,54286,4.0
42,3082,5.0
448,5106,0.5
210,98243,4.5
169,1416,4.0
520,4011,4.5
91,7123,4.0
246,5618,5.0
599,7108,3.0
68,70293,4.0
414,5420,2.0
522,329,4.5
202,589,5.0
517,1552,1.5
318,2291,4.0
217,1556,3.0
177,34162,3.0
167,1380,0.5
480,1275,3.0
514,2915,4.0
236,1214,5.0
393,4022,5.0
6,170,3.0
82,1196,4.0
337,36,4.0
474,5816,4.5
555,2907,5.0
111,1856,4.0
249,103980,4.5
368,16,4.0
288,3361,3.5
600,2798,2.5
474,6297,3.5
74,3089,5.0
314,457,3.0
448,26409,1.0
223,55820,3.0
368,376,3.0
68,63131,4.5
514,84772,3.5
298,26903,2.5
122,53953,4.0
357,1269,4.5
516,708,3.0
195,4369,3.0
422,1252,4.0
479,562,3.0
21,5378,4.0
263,2770,2.0
292,5504,4.0
527,1350,4.0
51,6708,5.0
41,96829,4.0
275,5272,3.0
414,66203,3.0
219,61246,2.0
114,141718,5.0
610,1923,5.0
588,21,3.0
57,588,4.0
567,109578,2.0
84,1296,4.0
119,2329,4.0
480,4865,4.5
298,2232,3.0
74,3863,3.0
209,177593,4.5
298,50,3.5
593,2706,2.5
520,3408,4.0
474,46578,3.5
68,166635,3.0
104,6539,3.0
105,138835,5.0
20,3483,3.5
332,1625,3.5
74,6270,5.0
200,4993,4.0
474,3271,3.0
66,7438,5.0
325,799,4.0
554,912,5.0
599,538,2.5
436,8,3.0
113,3044,3.0
82,3623,2.5
608,357,3.0
89,1080,1.0
599,59336,3.0
7,31878,3.5
469,112,3.0
219,648,4.5
368,3113,2.0
59,1361,4.0
177,3798,3.5
113,11,3.0
111,115149,4.5
198,5445,5.0
567,122922,3.0
414,1617,5.0
197,1213,3.0
414,31162,3.0
414,105504,4.0
288,3213,3.0
509,106918,3.0
64,2722,3.0
414,1667,2.0
438,6686,3.0
278,2352,4.5
166,32587,5.0
599,1221,4.0
414,45447,3.0
274,3471,3.5
226,7143,4.0
45,2718,3.0
177,66934,4.0
264,1997,2.5
294,1285,3.0
104,59501,3.5
288,2716,3.0
385,247,3.0
334,733,3.5
234,126,2.0
417,2762,4.5
139,8360,2.0
590,5944,2.0
414,27904,4.0
382,7569,3.5
64,2470,3.0
380,106642,5.0
428,2700,3.0
486,353,5.0
21,4085,3.5
414,6249,2.0
514,4002,3.5
453,4233,3.0
181,122,3.0
140,4337,4.0
448,77191,2.5
391,260,5.0
11,1385,3.0
587,2080,4.0
42,1682,3.0
509,48780,3.5
483,1566,4.0
274,26736,4.5
391,480,2.0
465,1518,4.0
474,4014,3.0
562,5669,4.0
166,3481,4.0
527,4016,5.0
211,4011,4.5
332,6365,3.0
597,2749,4.0
477,2762,4.0
241,2160,2.0
477,1449,4.0
382,33660,4.0
327,2706,5.0
377,2971,3.0
232,7376,3.0
305,56171,3.0
387,908,4.0
606,39292,4.5
19,1881,1.0
304,1717,3.0
559,39,3.0
448,122890,1.5
558,4062,4.0
226,2011,4.0
51,3,4.0
230,2321,4.0
414,2302,5.0
387,2142,3.0
219,736,3.0
199,2875,2.0
512,527,5.0
91,1350,4.5
474,5168,3.0
111,44972,0.5
100,8529,4.0
387,63,2.0
469,10,2.0
602,280,3.0
391,5055,3.0
474,4129,1.0
454,2908,4.5
6,848,4.0
462,60333,4.0
307,1027,2.0
219,2858,5.0
20,4344,3.5
318,86377,4.0
424,81591,3.5
287,1206,2.5
140,44709,4.0
560,3996,4.0
10,92259,5.0
298,2692,3.0
89,901,1.5
263,1247,3.0
105,541,4.0
308,1246,5.0
542,4344,4.0
89,909,2.5
603,924,5.0
414,56174,3.5
387,2700,3.0
600,4361,4.5
50,741,3.5
509,3821,1.5
187,27397,5.0
590,3148,3.5
298,30707,3.0
382,69844,4.5
301,4995,4.5
260,2859,4.5
453,3578,5.0
111,39,4.0
480,110,5.0
587,1193,5.0
543,6373,5.0
483,94777,3.0
104,3175,4.0
356,4878,5.0
27,60,3.0
249,94777,4.0
317,68237,4.0
182,2542,4.0
43,457,5.0
543,94959,2.0
43,454,4.0
596,30816,3.5
474,1704,3.5
307,54272,4.5
275,1186,5.0
600,2291,4.5
351,480,4.0
609,828,3.0
38,376,4.0
156,562,4.0
460,89039,4.5
483,480,4.0
105,2858,5.0
362,5784,4.0
380,7387,5.0
305,2804,5.0
186,196,4.0
474,43,3.5
525,48780,4.0
474,5279,3.5
583,64969,3.0
339,648,4.0
279,1210,4.5
19,3751,3.0
182,1222,5.0
350,805,3.0
480,3624,1.5
434,58559,5.0
484,3697,2.0
357,49530,4.0
202,3372,4.0
139,95510,2.5
66,7766,4.0
555,3251,4.0
288,2329,4.5
352,3273,3.0
78,648,3.0
509,71156,3.0
414,5460,4.0
298,5952,4.0
318,1175,3.5
483,5679,1.5
387,1953,4.0
599,7704,2.0
45,4958,4.0
484,3798,3.5
226,2432,2.0
211,1036,4.5
514,1278,4.0
66,255,0.5
38,342,3.0
265,2364,2.0
4,21,3.0
89,73042,5.0
249,61248,3.5
567,91500,1.0
517,3398,1.0
480,4639,1.5
590,6539,4.0
499,4642,5.0
437,1242,5.0
480,1982,3.0
283,1120,3.0
41,380,0.5
448,1955,3.0
367,934,4.0
596,3438,3.0
597,232,5.0
227,296,4.5
247,3578,4.0
587,628,5.0
573,6378,4.0
282,59315,3.5
495,51540,2.5
487,4963,2.5
387,5255,1.5
414,2046,3.0
23,924,4.0
263,1821,3.0
58,454,3.0
68,1729,3.0
599,2694,2.5
599,7481,3.5
274,41566,2.5
485,329,4.0
170,376,3.0
217,2088,3.0
295,68157,5.0
279,541,5.0
387,471,3.0
600,4280,4.0
226,5388,3.0
305,3300,3.0
274,6874,5.0
105,34048,3.5
45,2771,5.0
307,589,2.5
405,1214,4.0
307,829,2.0
318,68444,3.5
38,356,3.0
610,98809,3.5
567,3266,5.0
339,7153,4.0
80,96917,4.0
610,4448,3.5
387,4278,3.5
21,122896,4.0
326,1955,3.5
605,54259,4.0
47,8533,3.5
414,3105,3.0
19,2369,2.0
19,1461,3.0
254,6870,4.0
98,74458,5.0
534,104218,4.5
307,7265,3.0
85,1633,5.0
7,8665,3.5
290,2915,4.0
599,99813,3.0
140,4886,4.0
391,4237,4.0
603,2580,4.0
428,7153,3.5
462,21,4.0
212,122886,3.5
462,81932,4.5
303,1080,1.0
466,81845,4.0
177,112556,4.0
160,1097,3.0
517,147378,1.0
352,106002,4.5
409,2581,2.0
393,3623,3.0
573,45722,5.0
337,266,5.0
396,1276,5.0
474,2937,4.5
163,1726,2.0
232,45722,3.5
525,87232,3.5
483,2328,0.5
586,122900,4.5
32,6,3.0
528,1961,3.5
276,837,4.0
599,160978,1.0
410,3978,2.0
217,10,4.0
313,2746,2.0
351,88163,4.5
307,6287,3.5
453,231,5.0
599,169958,1.0
434,1196,5.0
482,8948,2.0
129,4963,4.0
298,4299,1.0
14,318,3.0
500,2572,3.0
250,4921,5.0
99,165,5.0
292,90890,1.5
177,3022,5.0
239,2353,3.5
318,44761,3.5
485,592,3.0
534,59784,4.0
198,1591,2.0
559,265,5.0
414,1208,5.0
414,6753,4.0
221,27773,4.5
200,2340,4.5
380,172875,5.0
182,3812,4.0
462,1252,5.0
469,1956,5.0
477,575,3.5
111,42725,3.0
182,5881,4.0
534,500,4.5
527,2367,3.0
215,2858,4.0
103,74698,2.0
274,1197,4.0
424,48780,3.5
330,1380,3.5
182,3977,4.0
351,1735,4.0
239,49530,4.0
226,5584,3.5
489,1573,3.0
185,1288,3.0
199,6378,3.5
597,1635,5.0
503,2877,4.0
220,1206,5.0
125,113741,4.0
432,5891,3.5
122,1080,5.0
373,596,5.0
610,103228,4.5
573,2720,0.5
603,1227,4.0
480,1396,2.5
448,8983,4.0
84,350,4.0
177,5218,3.0
60,58559,5.0
74,1217,4.0
599,492,2.5
520,1610,4.0
572,1304,5.0
387,7700,4.0
249,94677,4.0
246,6942,5.0
462,111,5.0
538,4039,4.5
606,1411,4.0
510,1060,3.0
232,31433,3.0
274,6005,3.5
554,1196,5.0
27,1022,4.0
414,4661,3.0
139,5957,1.5
334,69122,4.0
357,7444,4.5
106,31696,2.5
433,174055,1.5
44,260,5.0
458,380,3.0
64,1042,3.0
477,2478,3.5
339,2716,2.5
339,47099,5.0
477,5952,4.0
341,135887,4.0
73,106072,5.0
430,2699,3.0
511,94677,4.0
199,44555,4.0
318,77455,4.5
413,318,5.0
274,45442,2.0
579,480,4.0
274,6281,4.0
466,7293,4.0
469,610,3.0
347,587,4.0
387,5397,1.5
606,3668,3.5
49,1097,4.5
68,59731,3.5
290,905,5.0
169,8641,5.0
419,6502,3.5
380,141544,4.0
132,5481,3.0
241,60950,4.5
560,60684,4.5
167,2413,4.0
25,58559,5.0
498,110,5.0
72,593,4.5
432,74458,4.5
313,2006,3.0
328,1270,4.0
75,5952,4.0
318,1022,2.5
7,3578,1.5
57,3639,3.0
6,361,4.0
91,5378,4.0
63,5945,1.0
104,91500,4.0
288,2699,4.0
69,541,5.0
573,1407,4.5
219,6893,2.5
278,2144,3.5
86,33679,5.0
89,39715,3.0
119,4148,3.5
187,4993,4.5
177,6156,3.0
462,3811,4.0
288,55768,3.0
448,101,3.5
91,29,4.0
21,109576,2.5
94,47,2.0
126,500,4.0
182,3869,2.5
608,312,0.5
200,1210,5.0
7,5816,4.5
217,692,1.0
466,57368,4.0
370,4226,3.5
217,1036,4.0
330,5013,4.5
105,58554,2.0
586,102125,4.5
314,163,3.0
256,7361,5.0
561,5673,3.5
274,2174,3.5
297,164,2.0
303,1356,5.0
332,1079,4.5
596,72998,3.0
105,31658,4.0
474,4263,4.0
514,2454,3.0
68,176371,3.5
275,5349,4.0
177,107,3.0
363,1552,3.0
480,2968,2.5
246,7669,5.0
153,4848,2.5
297,1617,4.0
308,318,1.0
82,4718,3.5
380,3916,5.0
57,1584,3.0
382,858,5.0
607,2097,5.0
387,4426,3.0
63,108932,5.0
341,69122,2.5
387,5047,0.5
64,3421,4.5
602,208,3.0
448,112138,4.0
21,111617,4.0
603,3169,3.0
292,4830,4.0
391,1179,4.0
456,802,4.0
414,54736,3.5
525,135536,3.0
460,3831,4.5
276,1,4.0
205,104913,3.0
372,1401,4.0
414,7236,3.5
111,4896,4.0
249,7439,3.0
434,69481,5.0
608,4223,4.5
140,5093,3.0
322,2617,3.5
253,5902,5.0
45,2501,4.0
510,4262,3.5
597,1954,5.0
351,6379,2.5
270,780,4.0
567,99149,2.5
177,1094,3.0
177,3034,4.0
369,2046,3.0
233,527,4.0
119,130520,3.5
452,3147,5.0
91,1259,3.0
520,68157,4.5
133,780,3.0
46,266,5.0
68,1912,3.0
409,2485,3.0
216,4020,3.0
555,2405,3.0
555,1544,4.0
239,780,4.0
249,87192,4.5
584,48,5.0
298,138036,2.0
604,595,3.0
111,5874,4.0
249,112556,5.0
414,1343,4.0
274,5618,4.0
599,3702,3.5
599,2734,2.5
19,47,3.0
64,2080,4.0
489,4027,2.5
484,104,4.0
89,6188,3.0
469,2391,5.0
91,5679,4.0
177,102407,3.0
318,38061,3.5
419,2986,3.5
32,996,3.0
270,736,4.0
603,2620,3.0
450,2858,4.0
352,104211,4.0
132,1307,3.5
261,2002,3.0
307,3268,1.0
294,610,4.0
352,71530,4.0
604,272,4.0
143,60069,2.0
47,45950,3.0
606,34405,2.5
217,1375,4.0
140,2019,4.0
91,5479,4.0
514,3740,4.0
599,968,3.0
111,2718,4.0
603,1120,2.0
50,136020,2.0
586,120635,5.0
567,5378,0.5
138,2002,3.0
249,5952,4.5
483,2000,3.5
266,1060,2.0
596,3967,4.0
41,87869,5.0
220,364,4.5
249,1356,3.0
229,213,3.0
300,109487,5.0
381,333,4.5
307,4403,3.0
102,39,3.0
125,58559,4.0
561,53322,3.0
498,380,3.0
42,4132,3.0
387,3536,2.5
606,780,2.5
217,3516,3.0
483,6365,2.5
580,1884,5.0
288,125,3.5
84,164,4.0
157,2683,4.0
202,2533,3.0
438,30816,3.0
610,7367,3.5
217,748,3.0
282,2019,3.5
63,3949,5.0
351,43836,2.5
387,1125,4.0
387,931,4.0
474,34072,3.5
480,3988,2.5
517,914,4.5
520,7147,4.0
603,2633,4.0
274,2232,4.0
271,32,4.0
298,1202,3.0
18,2409,4.0
239,1466,4.0
103,4848,5.0
19,2144,3.0
561,1587,4.0
354,33679,3.5
330,509,3.0
385,1197,4.0
607,112,2.0
480,5401,1.0
520,750,5.0
453,1921,4.0
91,4027,4.0
379,500,3.0
249,52973,4.0
244,10,5.0
274,1682,4.5
39,592,4.0
555,529,3.0
448,81591,3.5
105,4226,3.5
219,5064,3.5
199,1250,5.0
381,455,3.5
179,292,4.0
571,1387,5.0
472,1693,4.0
466,63859,4.0
137,780,3.0
6,524,3.0
590,72011,4.0
238,4945,4.0
452,2533,5.0
219,832,2.0
472,318,5.0
484,923,4.5
546,893,3.0
479,247,3.0
103,2078,4.0
359,1198,3.0
448,4053,2.0
432,8360,4.5
274,1721,3.5
226,5679,3.5
599,2572,3.0
474,8958,4.0
337,805,4.0
563,80858,3.5
536,357,1.0
256,97938,4.5
607,1240,5.0
100,914,4.0
599,110,3.5
219,165,4.5
593,141,4.0
534,135532,2.0
21,135887,4.5
357,474,4.0
182,7698,3.5
221,2469,4.5
550,167296,0.5
534,48,4.0
382,3826,3.5
275,1966,4.0
217,647,3.0
111,181065,3.5
268,2716,4.0
350,858,3.0
567,111781,2.5
156,1213,4.0
68,42738,3.0
408,69278,4.0
274,8578,3.5
12,2572,5.0
68,67408,3.0
413,16,5.0
381,6893,4.0
387,910,3.5
599,5283,2.5
599,2600,2.5
541,377,3.0
294,3873,3.0
419,4816,4.0
603,778,2.0
602,25,4.0
542,33679,4.0
509,2033,3.5
484,8363,4.5
489,8623,3.0
381,5872,4.0
232,3624,3.0
465,3698,4.0
590,4643,2.5
177,6385,3.0
298,104374,2.5
305,55276,5.0
289,1208,4.0
21,6166,2.0
404,193,3.0
468,410,3.0
387,45081,3.0
599,3361,3.0
89,102686,3.5
551,112175,3.5
475,91529,4.0
390,8327,5.0
491,4018,4.0
608,6365,5.0
178,4235,4.0
264,1917,3.5
561,2012,3.5
212,364,3.0
462,2571,0.5
264,7841,3.0
483,66785,4.0
437,260,5.0
512,161,4.0
140,1580,3.0
288,1958,3.0
135,2997,4.0
230,661,2.0
62,4995,4.5
318,44555,4.0
414,6301,4.0
249,2706,4.0
283,785,3.0
555,333,5.0
184,58559,5.0
474,2791,4.0
387,51709,4.0
453,2700,5.0
266,1090,5.0
483,33677,3.5
464,7007,4.0
215,2145,4.0
141,122904,5.0
144,25,3.0
63,150,3.0
380,8947,3.0
606,4902,2.5
54,17,3.0
17,592,4.5
514,3703,4.5
317,356,5.0
172,1270,4.0
610,3362,5.0
62,88140,4.0
125,69640,2.5
438,5563,2.0
330,778,4.0
477,27660,4.5
274,1997,4.0
599,5139,1.5
367,4153,3.0
298,49651,3.0
509,1732,3.5
365,152091,3.0
599,2707,3.0
35,236,4.0
219,31696,3.0
217,433,3.0
534,60069,2.5
216,2973,4.0
474,3071,2.5
448,87232,4.0
84,1228,4.0
41,111659,1.0
490,72998,3.0
380,1777,3.0
136,145,3.0
132,1345,3.0
288,1389,1.0
610,2951,4.5
240,637,4.0
18,117176,4.0
288,2078,3.0
274,1015,3.5
288,3699,3.0
599,2586,0.5
534,86332,3.5
448,65135,3.0
111,1367,2.5
432,59315,4.5
73,110102,5.0
279,168252,4.0
346,2395,4.0
327,1288,4.0
156,7137,4.0
477,5673,4.5
288,595,4.0
436,597,3.0
475,7153,5.0
254,5445,3.5
201,1097,5.0
141,317,3.5
77,6539,4.0
195,296,5.0
477,2174,3.0
489,3949,3.5
594,589,5.0
380,6503,3.0
167,1385,2.0
117,778,3.0
387,951,3.5
294,2961,3.0
75,4369,2.5
28,55820,4.5
437,527,5.0
603,2991,3.0
610,120635,1.0
606,2657,4.0
489,5971,4.5
274,4958,2.5
599,464,2.0
98,55267,5.0
115,2947,4.0
111,42007,2.5
318,108928,3.0
188,918,4.0
483,7153,4.0
390,5618,4.5
318,6329,3.0
432,1917,3.0
117,590,4.0
101,3578,4.0
599,2012,1.5
50,4928,4.0
232,62081,3.5
125,92259,4.0
91,420,1.5
106,59501,3.5
414,7980,4.0
58,173,2.0
606,3148,4.0
606,2677,4.0
318,113348,3.5
78,68791,2.0
19,1923,4.0
381,30810,2.0
137,1242,4.0
177,1213,4.0
391,2640,4.0
599,6213,2.0
156,11,3.0
599,852,2.0
414,6280,2.0
334,26776,4.0
489,1253,3.0
577,1200,3.0
563,42732,3.5
68,1784,4.0
432,81788,4.0
341,480,2.0
357,2657,3.0
152,44555,4.0
428,2567,3.0
280,916,4.0
186,3068,4.0
297,733,3.0
588,318,5.0
387,1653,3.5
92,2572,5.0
482,5401,2.0
483,106918,4.5
541,356,5.0
170,597,4.0
332,912,4.5
567,6291,3.0
265,2701,2.0
480,34520,1.0
266,1466,5.0
213,1240,4.0
217,459,2.0
448,51412,1.0
91,1682,4.0
62,260,4.5
265,2985,4.0
159,74946,4.0
474,2822,2.5
79,858,5.0
22,8784,2.0
510,101,4.0
18,103772,4.0
249,112070,3.5
432,480,4.5
412,2109,3.0
462,2409,2.0
19,541,4.0
469,2311,4.0
599,4903,2.5
509,4848,3.5
159,81932,2.0
