userId,movieId,rating
89,119141,2.5
600,2005,4.5
587,587,5.0
313,2643,2.0
111,162602,4.5
216,3946,2.0
160,2422,1.0
222,36517,2.5
328,13,3.0
225,2327,5.0
600,788,2.0
527,2054,3.0
328,1682,3.5
380,6220,4.0
474,7323,4.0
554,608,2.0
304,2321,2.0
606,2474,3.0
288,3354,2.0
600,172,2.0
144,509,3.5
57,1375,3.0
480,6482,2.5
200,2959,5.0
332,4963,3.5
519,140110,4.0
62,51540,4.5
227,134130,4.5
561,48304,3.0
219,6373,3.0
18,541,4.0
8,11,4.0
590,4015,1.5
42,165,2.0
288,2944,3.0
221,1258,5.0
474,2187,3.5
232,7379,3.5
475,8907,3.5
64,6975,4.0
304,1320,4.0
338,1203,5.0
555,2987,4.0
462,1517,2.5
483,2291,4.0
533,2959,5.0
219,55020,4.5
305,44199,5.0
380,6870,4.0
28,40583,2.5
523,2,4.5
274,37720,1.5
381,6539,3.5
187,6620,5.0
382,116887,3.5
4,215,5.0
369,4161,3.0
343,3000,3.0
480,5323,0.5
502,903,3.5
48,172,3.5
274,4306,3.5
233,118198,2.5
177,2011,4.0
174,349,4.0
381,54001,4.5
424,589,2.0
599,43904,1.0
522,2706,3.0
319,595,4.0
168,71033,4.5
83,2324,3.5
57,2804,4.0
606,4963,4.0
554,2324,5.0
492,1004,3.0
580,5218,4.0
274,8983,3.5
337,74,5.0
580,8371,5.0
414,53972,3.5
177,2355,3.0
508,1296,1.0
580,4310,3.5
517,597,3.0
245,745,3.0
199,2918,4.5
600,1639,2.5
307,27,2.5
517,46530,2.5
339,92259,4.5
327,2089,3.0
525,45517,3.0
68,44665,4.0
568,1257,4.0
380,4085,4.0
514,8906,2.0
599,7438,4.0
562,99007,4.0
167,1080,3.5
596,168366,3.0
562,3147,4.0
279,148626,3.5
389,788,4.0
425,5015,3.0
599,51709,3.0
226,2231,4.0
376,5010,5.0
474,2469,3.0
288,2745,3.0
15,8961,2.5
64,1527,3.5
492,260,4.0
144,47,4.5
52,35836,4.5
443,96430,5.0
606,5956,4.0
414,64983,3.0
425,589,3.5
318,3412,4.0
20,5110,3.0
47,5108,4.0
462,2336,1.5
369,8665,4.0
122,318,5.0
387,5110,3.0
599,4104,2.0
462,143355,2.0
287,586,1.5
414,4242,2.0
564,68135,4.0
226,2291,3.0
169,317,5.0
122,91658,4.0
249,5363,3.5
19,3837,1.0
85,1624,1.0
229,356,4.0
202,1266,5.0
153,117881,3.0
387,53972,3.5
387,8665,3.5
122,70599,4.0
179,318,5.0
109,485,2.0
333,3785,3.0
23,6857,3.5
474,3467,3.5
596,4015,2.0
217,2344,3.0
560,48774,4.0
414,2133,4.0
249,110102,4.5
504,342,3.5
122,1263,5.0
474,6376,2.5
41,2959,4.0
469,1253,3.0
599,2080,2.5
249,69951,4.0
182,2598,3.0
307,1453,0.5
132,344,1.5
477,8228,3.0
414,533,2.0
217,1014,3.0
177,54190,3.0
527,2565,4.0
274,3863,3.5
57,457,5.0
610,3893,3.5
571,152,2.0
476,165,3.0
339,68358,4.0
91,88,3.0
129,3745,4.0
303,2683,3.0
62,172591,5.0
119,5418,4.0
221,2110,3.0
573,6373,4.5
448,68358,3.5
603,532,2.0
489,2803,3.0
520,1527,3.5
551,45186,4.0
387,4390,3.0
202,1265,5.0
419,1917,5.0
351,84152,3.5
68,7151,3.0
285,912,5.0
414,47200,3.0
474,1939,3.5
171,317,4.0
45,4502,1.0
489,3471,3.5
535,2688,2.0
274,3489,3.0
380,63113,4.0
474,7882,3.0
248,187593,4.5
385,296,4.0
486,165,3.0
382,42011,3.0
89,3061,2.0
489,2167,3.0
422,3053,3.0
448,129937,2.0
160,904,4.0
349,539,3.0
182,482,4.0
387,999,3.0
121,597,3.0
474,1196,5.0
312,1253,4.0
140,6219,3.0
371,661,4.0
79,1916,3.0
68,3408,3.0
551,90439,5.0
200,6373,4.0
414,46335,2.5
224,2100,5.0
153,88810,4.0
111,167036,4.0
125,122904,4.5
600,1240,3.0
580,1784,4.0
474,8874,4.0
111,1907,3.5
484,3968,3.0
590,1234,4.0
610,464,4.0
559,356,4.0
217,3494,3.0
474,381,2.5
282,134130,4.0
448,108188,2.5
129,7438,4.0
217,520,2.0
474,6768,4.0
603,952,4.0
599,328,2.5
590,1982,4.0
198,4808,2.0
418,50,4.5
105,4878,5.0
115,1387,5.0
414,5139,3.5
274,4255,2.5
182,5791,4.5
380,3784,3.0
22,6502,1.5
368,3871,4.0
169,231,4.5
64,6944,3.5
483,30707,4.0
438,34334,2.5
387,2067,4.0
132,2324,4.0
474,8617,3.0
288,2393,3.5
555,1962,5.0
474,161,3.5
21,7701,2.5
448,73015,2.0
387,6123,4.0
256,4718,4.0
84,922,4.0
509,3994,3.5
590,2398,5.0
608,8368,4.0
415,750,5.0
555,2967,4.0
474,4929,2.0
600,2313,4.0
380,4148,3.0
534,99117,4.5
185,1393,4.0
177,52281,2.5
82,1221,3.0
263,2683,1.0
232,8362,3.0
57,3081,4.0
122,63113,4.5
382,130634,3.5
93,110,5.0
321,141,4.0
20,1566,4.5
606,5187,4.0
91,1617,2.5
200,8638,1.0
120,1210,5.0
113,4084,1.0
230,1968,2.5
339,97752,4.0
495,208,3.0
80,4878,5.0
352,3751,3.0
606,98243,3.0
387,1350,4.0
373,586,3.0
318,127298,4.5
599,472,1.5
484,3556,1.5
582,97913,3.0
480,1580,3.5
599,44195,2.5
474,45730,3.0
103,87194,3.5
238,4498,4.0
318,4848,4.0
432,296,2.5
480,7458,4.0
469,2300,4.0
610,7439,3.0
226,543,4.0
393,53996,0.5
534,8984,2.0
448,5060,4.0
305,103075,3.0
339,134130,4.5
288,2795,3.0
323,208,2.5
190,5989,4.0
71,1544,3.0
606,44555,5.0
6,258,3.0
391,778,5.0
462,183317,4.5
377,26564,3.5
313,1480,4.0
72,589,4.5
168,543,2.0
438,5363,3.0
387,7394,2.5
509,6350,3.5
354,1573,4.0
597,919,4.0
294,2249,3.0
597,1099,4.0
199,1211,4.0
51,2033,4.5
599,5334,2.0
441,2716,5.0
376,1270,4.5
341,104218,3.0
294,3031,1.0
511,56757,3.5
414,5209,2.0
419,2028,5.0
573,500,5.0
239,5669,4.5
288,3806,3.0
489,63082,3.5
307,40581,2.5
29,356,4.5
231,1198,4.0
254,2840,3.5
219,2194,2.0
534,4366,4.5
405,8254,4.0
580,48385,3.0
91,1762,2.5
365,4993,3.5
221,1207,5.0
357,1593,4.0
450,589,5.0
298,6534,2.5
347,589,3.0
263,2125,3.0
590,1250,5.0
477,1726,0.5
485,316,3.0
246,123,5.0
606,597,4.0
599,83803,2.5
186,5181,4.0
584,434,5.0
232,53519,3.5
89,5621,5.0
525,4022,3.5
303,6303,4.0
136,349,5.0
372,21,3.0
462,189713,2.5
525,2398,4.5
199,345,3.0
187,1175,4.0
414,1991,2.0
599,181,1.0
334,52952,3.5
525,596,1.5
555,813,2.0
275,903,5.0
357,53024,4.5
448,5490,5.0
116,356,4.0
420,4816,4.0
68,1029,2.5
422,5039,4.0
562,4720,4.0
393,66934,5.0
428,2010,2.5
380,49272,5.0
599,2174,3.5
212,2571,3.0
514,158830,2.5
483,1688,2.5
288,3672,3.0
328,5060,4.0
555,2400,3.0
519,1704,5.0
173,500,4.0
200,4571,4.0
474,5945,3.5
221,27768,4.5
305,112788,3.5
230,1307,1.5
419,74750,4.5
474,8783,3.5
596,128908,4.0
468,225,4.0
563,72919,3.0
599,529,3.0
590,165,3.0
227,111759,4.0
254,7090,4.5
511,99114,4.0
610,152077,4.0
195,2329,4.0
610,741,4.5
112,68157,4.5
436,485,3.0
169,7080,5.0
307,1614,0.5
313,3396,1.0
177,77846,5.0
448,3646,3.0
599,4578,1.5
380,82461,3.0
187,6502,4.0
64,432,2.5
391,3000,4.0
167,8636,4.0
567,924,1.0
606,3451,5.0
330,344,0.5
219,6934,2.5
210,128842,4.0
345,32,3.5
290,3260,4.0
570,3114,3.5
592,21,3.0
68,6365,4.0
143,54503,1.0
305,96737,5.0
298,101864,1.5
502,2746,5.0
318,3702,3.5
596,4973,4.0
307,2154,1.5
307,6060,2.0
217,1198,5.0
280,1917,3.5
307,52722,3.5
347,292,3.0
274,7454,2.0
199,8983,3.5
534,53972,3.5
380,5991,4.0
91,2144,2.0
67,1036,4.0
480,733,3.5
18,33004,3.0
380,32019,3.0
182,2528,2.5
608,4720,4.5
20,1030,3.0
247,953,2.0
274,73929,3.5
140,1266,4.0
195,150,4.0
211,3638,4.5
160,434,3.0
160,1387,2.0
571,3264,1.0
514,2458,2.0
89,47736,5.0
177,2082,2.0
348,4368,3.5
380,8967,2.0
438,5267,4.0
182,6947,3.5
64,185,3.0
365,104879,2.0
474,2378,2.0
483,7164,4.0
369,2716,3.0
599,4862,2.5
135,1639,4.0
169,852,4.5
127,5060,5.0
387,8957,3.5
504,1968,4.0
599,2281,2.5
381,256,3.0
160,3793,1.0
411,316,4.0
91,2160,4.5
601,78499,4.0
82,5094,2.0
429,294,3.0
202,1584,5.0
177,93006,4.0
572,2919,4.0
599,87960,3.0
543,1270,5.0
599,145724,0.5
517,3418,1.0
166,1276,4.5
414,1589,5.0
246,541,5.0
298,5110,3.5
387,8199,4.0
448,4881,3.0
282,527,5.0
559,836,3.0
610,3977,2.0
357,588,4.5
528,42009,1.0
515,179819,4.0
600,46664,2.5
381,2125,4.5
177,76093,5.0
140,2803,3.0
610,133802,4.0
4,4239,5.0
68,3298,4.0
477,3785,0.5
474,47099,4.0
60,50,3.0
419,1213,4.0
294,2064,4.0
428,3328,2.0
400,79132,5.0
414,86332,3.0
338,318,5.0
63,92535,5.0
526,296,4.0
226,3160,4.0
414,1320,3.0
113,260,4.0
57,527,5.0
448,5954,4.0
75,3176,1.0
593,1188,5.0
451,94,4.0
419,3535,4.5
368,370,3.0
599,40578,3.0
484,3177,4.0
603,308,4.0
488,5135,4.0
410,2671,3.0
202,3194,4.0
58,555,3.0
174,186,3.0
477,3100,3.5
298,7153,4.0
610,77364,2.5
438,3968,2.5
274,1091,3.0
177,8718,4.0
4,1203,5.0
298,2916,4.0
438,7143,4.5
599,4388,1.5
328,589,1.0
479,260,4.0
503,2348,4.0
547,2194,3.0
19,2140,4.0
372,1394,3.0
385,1283,4.0
599,2942,3.5
99,288,3.0
305,145418,4.0
318,30810,4.5
606,27744,4.5
599,1799,3.0
304,135,4.0
599,1372,3.0
140,33679,3.0
334,4235,3.5
21,112175,3.5
331,54259,3.0
219,6156,3.0
438,849,3.0
453,5502,4.0
462,102445,2.0
274,362,2.5
249,39446,3.0
160,3701,1.0
301,54001,4.0
414,4520,2.5
279,1222,4.0
351,6016,4.0
524,1097,2.0
68,1457,3.5
480,4993,3.5
489,3793,3.5
488,1269,3.0
226,3843,2.5
288,1242,4.0
113,1235,5.0
219,8865,2.0
198,3386,4.0
274,6879,3.5
275,5723,5.0
18,356,4.5
185,605,3.0
98,56775,4.0
186,4643,4.0
438,6534,3.0
304,2605,4.0
312,903,5.0
269,5,3.0
474,3011,4.0
313,4105,4.0
573,54503,5.0
500,342,2.0
41,7444,2.5
274,6383,2.0
87,3504,4.5
522,89492,4.0
592,303,3.0
514,58998,3.5
107,2,5.0
297,6,5.0
38,508,3.0
503,481,4.0
18,6300,4.5
19,597,3.0
211,2542,4.5
603,112,4.0
414,42602,3.5
177,648,4.0
68,3786,1.0
432,45503,5.0
212,45447,3.5
253,1225,5.0
404,208,4.0
16,1201,3.0
599,136449,4.0
342,2706,4.0
290,3362,4.0
51,1243,5.0
599,45969,2.5
292,80839,2.5
608,1954,4.5
543,60408,5.0
365,3793,3.5
610,6296,4.5
427,3578,4.0
279,2858,3.5
567,95510,2.0
599,748,2.5
221,1206,4.5
603,648,2.0
16,1196,3.0
570,1193,3.0
387,51255,3.5
226,1005,3.0
368,1101,4.0
91,2097,2.0
43,300,3.0
223,1198,3.5
274,24,3.5
477,3552,5.0
68,2427,3.5
304,2393,5.0
160,227,2.0
524,913,3.0
600,4232,3.5
288,457,3.0
438,2616,3.0
600,58559,3.5
186,592,4.0
474,26116,4.0
10,8969,3.5
288,1713,3.0
352,64969,3.0
24,132660,4.0
101,2600,4.0
380,3624,3.0
281,428,3.5
414,4595,3.5
270,733,3.0
426,59784,2.5
357,66097,4.0
510,1198,4.0
555,2335,4.0
565,21,3.0
182,2117,4.0
239,480,4.0
22,33794,2.5
514,3385,3.0
192,480,5.0
21,480,4.0
405,25771,4.0
23,1284,5.0
420,8464,4.5
483,88954,3.0
596,134853,4.5
448,95105,2.5
123,2329,4.5
380,551,5.0
56,380,4.0
367,3743,3.0
29,1224,4.0
307,7153,3.0
68,73023,3.5
63,4734,3.5
45,441,3.0
562,110,4.0
357,26471,5.0
123,111759,4.5
387,2901,2.5
599,31921,2.5
109,329,2.0
339,141749,4.0
105,6383,3.0
62,68554,4.0
182,1127,0.5
249,2143,3.5
571,2901,2.0
217,1380,3.0
292,85414,4.0
140,34,4.0
329,1884,5.0
140,277,3.0
93,2567,3.0
200,2991,4.0
256,33004,4.0
564,108156,4.0
495,736,3.5
597,597,4.0
558,1968,5.0
212,113573,3.0
105,100553,4.5
599,2088,1.5
69,3793,4.0
202,3214,2.0
318,133771,3.5
474,5899,3.0
509,2087,3.0
583,2706,3.0
234,2089,4.0
380,34048,3.0
301,1784,4.5
599,116044,1.5
226,1270,4.0
45,3565,4.0
169,661,4.0
307,3705,2.5
243,248,4.0
307,4002,2.5
68,6953,2.5
68,1704,4.5
474,991,3.0
372,457,5.0
599,555,3.5
28,30812,3.0
182,4396,2.0
19,2478,2.0
599,164179,3.0
354,2985,4.5
100,1220,3.0
417,2571,5.0
69,3671,5.0
198,364,4.0
427,5010,4.0
105,924,4.0
555,4080,3.0
275,2395,5.0
599,101525,3.0
186,2021,4.0
475,2,4.5
69,553,5.0
298,7926,4.0
298,34150,0.5
474,671,3.5
428,7451,3.0
489,3255,3.5
291,91542,4.0
561,68358,4.0
377,4571,3.5
304,1377,2.0
534,76293,4.0
232,1544,3.5
7,6333,4.0
139,5952,4.0
495,551,3.5
567,113705,3.5
599,3,1.5
298,86345,4.0
232,79293,4.0
292,1221,4.0
315,1947,4.0
10,7153,4.0
586,4886,5.0
279,110501,3.0
282,1,4.5
51,5254,2.5
21,4446,3.5
307,180,4.0
7,587,2.0
555,3534,5.0
564,71535,3.5
477,2324,4.5
21,2671,4.0
594,4827,3.0
247,88125,5.0
420,2329,4.0
152,64839,4.5
608,2706,2.5
249,30793,3.5
18,112852,4.5
604,317,3.0
414,110,5.0
563,43930,3.0
274,1350,3.5
330,587,3.5
332,1931,4.0
95,4901,4.0
372,300,5.0
387,6773,3.5
414,188,4.0
93,2720,3.0
167,4678,4.0
426,69844,5.0
312,5945,4.0
294,2321,2.0
387,2712,4.0
260,1094,2.5
603,2020,4.0
241,104841,4.5
572,1956,5.0
590,2406,3.5
66,637,3.0
411,246,5.0
474,5690,4.5
425,32,4.0
580,6300,5.0
298,8531,2.5
282,648,3.0
30,68358,5.0
288,647,3.0
325,318,5.0
386,367,1.0
40,308,5.0
64,6323,3.5
265,3362,2.0
561,1230,4.0
76,2918,3.0
610,59784,3.5
304,293,4.0
151,75,3.0
254,33166,4.0
603,3557,3.0
182,5095,4.5
464,784,1.5
283,1210,4.0
298,54934,0.5
560,47997,4.0
233,924,3.5
448,2019,5.0
6,54,4.0
599,26629,2.0
453,2273,3.0
200,60072,5.0
288,3998,3.0
193,5618,5.0
410,1663,5.0
177,7445,3.0
301,55052,3.5
376,91535,5.0
474,8125,4.0
18,1193,4.5
47,47099,2.5
275,2819,5.0
305,88812,3.5
596,4366,4.0
265,1678,3.0
517,88125,3.5
64,5218,3.5
15,97938,4.0
125,1084,4.5
603,2312,3.0
111,134853,2.5
393,4720,3.0
470,329,4.0
105,1208,5.0
396,1320,0.5
308,48,4.0
83,1862,0.5
414,5878,4.0
592,589,5.0
561,3255,4.0
62,3114,3.0
103,1884,4.5
600,2968,5.0
261,50,4.0
232,5458,2.5
249,908,4.0
58,509,2.0
221,2599,5.0
4,3160,4.0
365,112818,3.0
19,3466,2.0
18,3793,4.0
477,745,5.0
391,457,4.0
560,2571,4.5
229,1,5.0
68,7143,4.5
41,6373,4.0
288,919,3.5
588,480,3.0
68,50685,4.5
600,1220,2.5
288,2537,1.0
88,69,3.5
469,3210,3.0
318,1367,3.0
99,10,4.0
380,2921,4.0
275,3361,3.0
610,4228,3.0
432,77866,4.5
74,7889,4.0
45,2021,3.0
561,5464,3.0
219,53125,4.0
573,1580,4.5
113,1380,3.0
414,487,2.0
307,68952,4.5
539,318,4.0
490,6333,2.5
575,2599,4.0
149,1253,5.0
220,377,3.5
226,1639,3.0
226,8368,4.0
18,159093,3.5
288,1357,3.5
74,2360,4.5
71,160,3.0
480,802,3.0
603,4239,2.0
198,3033,3.0
312,1196,5.0
480,7147,4.5
93,1359,4.0
511,3307,4.5
280,585,2.5
484,1033,4.5
18,56757,4.0
509,91542,3.5
448,55765,4.0
414,345,4.0
249,51086,3.5
580,4878,4.0
391,858,5.0
452,1220,4.0
603,835,4.0
275,1354,2.0
520,4333,3.5
45,172,3.0
354,4718,3.5
222,778,3.5
434,1200,5.0
448,7036,2.5
105,5445,3.5
62,136020,4.5
362,1258,5.0
246,82202,4.0
552,3020,4.0
265,2011,3.0
249,91500,4.0
46,160,4.0
249,122918,4.5
202,3271,4.0
18,8665,4.0
313,2028,5.0
198,2571,5.0
199,3977,2.0
132,1097,3.5
279,2329,3.5
380,98809,5.0
307,30822,2.5
166,46578,4.0
589,508,4.0
610,87869,3.5
590,5952,5.0
210,113378,4.5
434,434,2.5
597,1234,5.0
448,158872,4.0
509,551,4.0
73,74647,1.0
438,8968,4.0
4,450,2.0
525,122886,4.0
140,1196,3.0
182,4275,2.0
597,2367,5.0
200,708,4.0
522,778,4.0
211,1835,3.5
448,92507,2.5
181,25,1.0
483,5782,3.0
350,653,3.0
561,608,3.0
414,115713,4.5
474,3099,2.5
137,1721,4.0
292,1663,3.0
610,112290,5.0
226,5445,3.0
526,106920,4.0
604,110,3.0
100,4041,5.0
328,81834,4.0
517,899,4.5
354,750,3.0
115,3354,3.0
174,333,4.0
307,1257,3.0
312,3147,4.0
216,3210,4.0
519,3717,3.5
610,6595,3.5
429,234,2.0
298,112852,4.0
474,1042,4.5
312,2160,5.0
590,6870,4.0
171,235,4.0
608,4226,4.5
234,1391,4.0
414,8587,3.5
305,60069,5.0
307,4306,2.5
298,58559,3.5
318,2952,3.0
256,4254,3.5
483,98203,2.0
182,6934,0.5
249,56156,3.5
414,1213,5.0
268,334,5.0
562,49286,3.5
606,7092,3.5
307,2423,2.5
514,5797,2.0
590,3968,2.0
318,98809,4.0
414,4016,4.0
326,55820,4.5
446,593,5.0
474,39869,4.0
76,2858,4.0
377,3153,4.5
307,1405,2.0
414,440,3.0
606,6148,3.0
313,3267,3.0
414,6155,2.0
62,37729,4.0
517,4246,3.0
473,2300,2.5
599,3173,2.5
28,52328,2.5
492,736,4.0
381,53326,2.0
105,40815,3.0
414,34336,2.0
552,1704,4.0
310,6711,5.0
19,208,2.0
410,427,4.0
28,56782,3.0
474,25750,4.0
482,1374,5.0
474,6777,3.0
610,94777,3.5
590,6565,3.5
198,2357,4.0
555,3688,1.0
414,4902,4.0
586,4016,4.0
580,1391,3.0
217,2944,4.0
610,1245,5.0
465,750,5.0
275,440,4.0
323,112290,3.5
73,47518,3.5
602,235,4.0
585,1405,4.0
483,5459,3.0
79,3142,4.0
232,736,3.0
28,67534,3.0
525,68358,3.0
483,81834,4.5
187,3681,4.5
305,65216,4.5
448,428,3.0
301,6711,3.0
298,98809,3.0
86,3793,4.0
179,153,3.0
303,1374,5.0
567,167746,3.5
504,4022,4.0
365,2005,3.0
109,1021,3.0
216,905,4.0
280,1247,4.0
68,2054,1.0
380,34143,3.0
89,86833,1.5
552,553,1.5
21,2541,4.0
80,40583,4.0
287,799,2.5
453,1777,3.0
430,6373,3.0
562,1214,4.5
184,70533,3.5
599,6800,2.0
198,24,4.0
105,85316,3.5
352,1721,4.0
63,10,3.0
353,588,3.0
307,9005,2.0
479,3041,1.0
430,1372,4.0
437,508,5.0
160,1196,4.0
111,7346,3.5
76,6016,3.0
409,2318,5.0
414,517,2.0
588,16,4.0
19,472,2.0
509,101577,3.5
476,296,3.0
570,508,3.5
567,180985,1.0
306,69406,5.0
262,339,2.0
514,4439,3.5
21,115617,4.0
608,3825,3.5
173,110,3.0
517,1079,1.5
182,4738,4.5
15,2028,3.5
198,5378,3.0
132,1682,3.5
600,5283,2.0
152,2959,5.0
561,122886,4.0
325,2572,3.0
83,480,3.0
373,181,1.0
608,6820,3.5
189,33794,3.5
217,858,2.0
132,1206,3.5
182,2318,4.5
459,6377,5.0
263,597,4.0
89,131826,3.5
298,87306,3.0
159,587,4.0
524,923,3.0
274,185,3.0
599,27032,3.0
356,1784,4.0
195,1732,4.0
297,79,1.0
140,5945,3.0
509,3967,4.0
603,4815,1.0
182,162,3.5
76,68157,4.0
47,97921,3.5
378,116797,4.0
432,63082,4.0
372,1188,2.0
63,81229,4.0
479,2701,1.0
94,153,3.0
469,2124,3.0
140,2028,5.0
186,1307,3.0
606,8391,3.0
177,2644,2.5
520,4447,4.0
555,337,5.0
384,1258,4.0
610,4437,5.0
414,2072,3.0
361,34520,2.5
292,4386,3.0
606,1206,4.5
200,356,4.0
469,1466,3.0
339,85342,4.0
221,1276,4.5
368,2535,3.0
252,164179,5.0
314,208,2.0
412,2542,4.0
599,2409,3.0
36,1278,2.5
141,1732,4.0
474,5379,4.5
42,2722,3.0
331,6537,2.5
608,1513,0.5
500,3175,4.0
484,594,5.0
139,34405,4.0
424,6188,4.5
169,1220,4.0
414,6620,4.5
44,733,5.0
414,1257,5.0
479,185,1.0
563,88810,4.0
23,2761,3.5
182,1566,1.0
73,66097,1.5
379,587,3.0
485,356,5.0
140,2058,3.5
210,90866,4.5
89,96935,5.0
63,2858,5.0
593,2571,2.5
414,4219,3.0
222,102686,3.5
100,1091,4.5
462,3426,2.5
448,2231,4.0
272,112138,4.0
307,4040,3.5
173,597,3.0
225,1641,4.0
165,249,4.0
91,1394,2.0
318,4369,2.5
113,4085,3.0
453,2359,4.0
548,260,3.5
132,4641,4.0
600,2142,3.5
63,1136,5.0
354,225,3.5
280,51662,3.5
260,5617,4.5
232,597,3.5
560,4023,2.5
520,468,3.5
288,48082,3.5
212,135861,2.0
146,3686,4.0
558,296,3.0
274,3018,3.5
232,7373,3.5
160,736,1.0
326,47610,3.0
20,3159,5.0
63,1968,4.0
584,592,3.0
140,1393,4.0
318,110102,3.5
402,47,3.0
274,33679,2.5
608,333,4.0
219,47,3.5
483,8957,0.5
160,1356,2.0
483,910,4.5
39,3362,5.0
122,50,5.0
68,541,2.0
84,637,1.0
123,44199,4.0
495,3979,3.0
325,2716,4.0
356,56921,5.0
80,5388,4.0
521,733,4.0
515,260,5.0
348,750,4.5
372,1206,2.0
401,783,4.0
282,46976,4.5
608,432,1.5
603,1721,3.0
225,1196,4.0
312,110,4.0
586,110130,4.0
73,112788,2.5
110,5459,2.5
112,25,2.5
428,2334,2.0
603,1948,4.0
160,4034,5.0
280,6377,4.5
608,1080,2.0
514,3362,4.0
84,381,4.0
474,7139,4.0
534,1676,4.0
222,4993,4.0
509,58293,3.0
555,1921,4.0
318,128991,4.5
249,3978,3.5
435,216,5.0
182,1608,2.5
1,3033,5.0
577,2641,3.0
414,139644,4.5
610,3925,5.0
357,2054,3.5
461,1259,4.0
202,2150,5.0
279,1370,3.0
438,41569,2.0
385,1240,4.0
599,3510,2.5
10,6942,4.0
318,58998,3.0
391,6,4.0
288,2384,3.5
45,2012,3.0
367,3623,4.0
448,118354,3.0
600,543,2.5
448,4104,1.0
414,2403,4.0
474,529,4.0
438,3889,3.0
307,5443,1.0
78,356,3.0
226,5481,4.0
477,4641,4.0
104,293,4.0
111,1566,3.5
405,27266,4.0
339,82378,5.0
380,42009,2.0
140,1747,3.0
68,3105,3.0
64,1961,4.0
606,33493,4.0
288,5945,4.0
105,91261,3.5
239,2023,4.0
169,6252,2.5
33,1801,4.0
198,1259,4.0
603,4020,3.0
344,2858,5.0
266,17,1.0
19,830,2.0
318,106648,3.0
464,367,2.5
380,60818,4.0
249,4270,3.5
274,3243,3.0
287,4306,1.5
489,1270,3.5
387,4928,4.0
474,3528,2.0
489,2671,3.5
480,4239,3.0
606,7067,4.0
608,4247,1.0
23,3265,4.5
316,2572,3.0
68,54995,3.5
405,49932,5.0
546,3957,3.0
84,270,3.0
160,366,1.0
56,733,4.0
68,616,3.0
62,48394,4.5
390,59995,4.0
414,608,5.0
320,6857,3.5
414,6012,2.0
166,3114,4.5
41,115149,0.5
225,1214,4.0
274,558,4.0
263,1111,4.0
187,40732,3.0
368,3176,3.0
474,5297,3.0
125,1034,4.5
76,480,2.0
44,780,3.0
246,82461,4.0
279,112183,4.5
171,1208,5.0
561,466,3.5
465,329,3.0
263,3147,4.0
359,2470,3.5
368,1580,3.0
66,4027,4.0
139,68954,2.5
239,2329,5.0
304,110,5.0
322,1610,3.0
352,152077,4.0
518,3101,3.0
361,377,3.0
448,3146,4.0
527,2057,4.0
57,3638,2.0
427,5665,2.5
191,1,4.0
317,16,5.0
351,88272,3.5
52,54286,5.0
166,1265,4.0
414,542,2.0
107,329,3.0
182,586,3.5
474,8521,3.5
51,5672,0.5
489,53993,2.5
232,6862,3.5
287,6565,2.5
495,97921,5.0
68,2111,3.5
448,87869,3.0
195,1358,4.0
551,112852,3.0
177,918,4.0
380,1391,4.0
448,78105,1.0
66,4787,4.0
165,2571,4.0
240,653,5.0
462,852,0.5
606,3909,3.0
28,53123,5.0
52,69481,4.0
596,125974,4.0
366,58559,4.0
480,46976,4.0
438,4248,0.5
68,1584,2.5
4,2599,5.0
414,3868,3.0
517,2002,1.5
254,1617,4.5
294,1030,2.0
166,54001,4.5
275,4963,4.0
298,3253,3.0
62,158966,4.5
469,3770,3.0
16,678,4.0
287,355,0.5
608,39,3.0
514,6746,2.0
567,71530,0.5
391,3175,2.0
144,10,3.0
19,3264,3.0
517,91658,0.5
590,1717,2.0
577,1225,4.0
29,56174,4.0
561,47,4.5
132,1298,3.0
282,1073,4.0
480,8807,0.5
586,3448,4.0
489,141,3.5
21,902,3.0
570,1270,4.0
341,114662,4.5
462,337,2.5
571,1219,4.0
414,6539,4.5
424,79132,2.5
376,590,3.5
382,45208,2.0
414,178061,4.0
525,1198,4.0
322,2052,2.0
153,105844,4.0
117,31,3.0
599,1639,3.5
290,11,4.0
448,7153,4.5
438,3275,4.5
66,1382,2.5
414,7156,4.0
116,1088,4.5
274,8807,3.5
387,1227,4.0
525,70286,4.0
608,2140,3.0
422,903,3.0
425,1589,3.5
298,106491,1.0
142,592,3.0
357,1029,4.0
602,733,4.0
294,2709,4.0
82,1527,4.0
402,788,3.0
414,1997,4.0
474,27820,4.0
331,296,5.0
307,3247,1.0
437,17,4.0
213,858,4.0
460,8636,3.5
233,174055,2.5
438,440,3.5
210,4995,4.5
330,1673,4.0
525,4308,4.0
63,111781,5.0
254,8961,4.5
6,313,3.0
380,1276,4.0
584,440,5.0
288,4994,3.5
135,4881,3.0
480,37741,4.5
545,63540,2.0
504,1307,4.5
579,34,3.0
64,3253,4.5
604,117,3.0
474,5398,4.0
452,170,4.0
68,4489,2.5
414,5993,4.0
474,1006,3.5
332,2130,4.0
105,147328,5.0
520,3186,2.5
433,79132,3.0
332,1196,4.5
599,312,1.5
41,71899,4.0
380,79274,5.0
387,1333,3.5
380,344,5.0
133,454,3.0
201,2249,3.0
599,123310,2.0
580,1729,4.5
457,2490,4.0
454,2997,2.5
352,5995,5.0
234,1826,2.0
381,3751,3.5
111,59725,2.5
483,180,4.0
483,1923,4.5
606,953,4.0
